seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
36,2026-06-04T02:17:21.599Z,3.8,-13.5188516385605,-71.9777717397168,5.55,5.20,1.17,4.20,3437.6,4.7
37,2026-06-04T02:17:25.461Z,3.9,-13.5188246375197,-71.9778113261147,5.23,4.87,1.13,4.08,3437.6,4.9
38,2026-06-04T02:17:29.462Z,4.0,-13.5187957872434,-71.9778498073612,5.25,4.73,1.15,4.12,3437.6,5.0
39,2026-06-04T02:17:33.322Z,3.9,-13.5187653443722,-71.9778856711118,5.15,4.80,1.19,4.29,3437.9,5.2
40,2026-06-04T02:17:37.059Z,3.7,-13.5187254670234,-71.9779077321262,5.03,4.85,1.16,4.16,3438.1,5.4
41,2026-06-04T02:17:40.843Z,3.8,-13.5186771050538,-71.9779271205354,5.77,5.49,1.10,3.97,3438.3,5.4
42,2026-06-04T02:17:44.059Z,3.2,-13.5186371849382,-71.9779494788689,5.05,5.66,1.15,4.14,3438.6,5.2
43,2026-06-04T02:17:48.021Z,4.0,-13.5185964237104,-71.9779797934794,5.59,5.08,1.17,4.21,3438.7,4.8
44,2026-06-04T02:17:51.882Z,3.9,-13.5185575185106,-71.9780103600165,5.44,5.08,1.20,4.32,3440.6,5.0
45,2026-06-04T02:17:55.904Z,4.0,-13.5185309925674,-71.9780515714053,5.34,4.78,1.10,3.98,3441.2,5.2
46,2026-06-04T02:18:00.346Z,4.4,-13.5185037218579,-71.9780955241001,5.64,4.57,1.15,4.16,3441.6,5.0
47,2026-06-04T02:18:04.412Z,4.1,-13.5184798698685,-71.9781392562045,5.42,4.80,1.08,3.90,3441.3,5.3
48,2026-06-04T02:18:08.560Z,4.1,-13.5184480475901,-71.9781773428837,5.43,4.71,1.10,3.96,3441.0,5.2
49,2026-06-04T02:18:12.681Z,4.1,-13.5184099255897,-71.9782047449502,5.17,4.52,1.04,3.73,3440.5,5.0
50,2026-06-04T02:18:17.447Z,4.8,-13.5183706220256,-71.9782429703417,6.01,4.54,1.04,3.74,3440.8,5.1
51,2026-06-04T02:18:21.489Z,4.0,-13.5183350011365,-71.9782723704921,5.08,4.52,1.07,3.85,3441.0,5.3
52,2026-06-04T02:18:25.600Z,4.1,-13.5183041010647,-71.9783070884515,5.09,4.46,1.10,3.98,3441.1,5.4
53,2026-06-04T02:18:29.924Z,4.3,-13.5182710852807,-71.9783455525674,5.55,4.62,1.04,3.75,3441.1,5.4
54,2026-06-04T02:18:34.759Z,4.8,-13.5182319070294,-71.9783753568147,5.42,4.03,1.00,3.62,3441.1,5.1
55,2026-06-04T02:18:39.444Z,4.7,-13.5181905992283,-71.9784037614443,5.53,4.25,1.04,3.75,3441.1,4.8
56,2026-06-04T02:18:43.728Z,4.3,-13.5181466268575,-71.9784258783617,5.44,4.57,1.08,3.90,3442.2,4.9
57,2026-06-04T02:18:47.909Z,4.2,-13.518103534155,-71.9784485766367,5.38,4.64,1.09,3.93,3443.2,4.8
58,2026-06-04T02:18:52.081Z,4.2,-13.5180598952469,-71.9784738131004,5.57,4.80,1.08,3.88,3443.6,5.1
59,2026-06-04T02:18:56.363Z,4.3,-13.5180193013664,-71.9785054277796,5.66,4.76,0.95,3.41,3443.2,5.1
60,2026-06-04T02:19:24.554Z,28.2,-13.5179940099837,-71.9785567021622,6.22,0.79,0.22,0.80,3443.4,3.5
61,2026-06-04T02:19:33.955Z,9.4,-13.517931027437,-71.9786206185641,9.84,3.77,1.08,3.89,3444.2,5.1
62,2026-06-04T02:19:40.851Z,6.9,-13.517852639702,-71.9786574224119,9.58,5.00,1.11,4.01,3444.5,5.5
63,2026-06-04T02:19:45.597Z,4.7,-13.5178014722438,-71.9786821265086,6.29,4.77,1.09,3.93,3444.6,5.1
64,2026-06-04T02:19:49.817Z,4.2,-13.5177588563758,-71.9787084115049,5.53,4.71,0.98,3.54,3444.7,4.9
65,2026-06-04T02:19:54.637Z,4.8,-13.5177186626871,-71.9787393424526,5.58,4.17,0.99,3.58,3444.8,4.8
