seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
20,2026-06-04T01:20:36.233Z,4.2,-13.5154252730216,-71.9706456827298,5.17,4.46,1.14,4.09,3465.5,5.1
21,2026-06-04T01:20:43.987Z,7.8,-13.5154470965692,-71.9707404711458,10.53,4.89,1.13,4.08,3465.6,4.9
22,2026-06-04T01:20:47.968Z,4.0,-13.5154626330972,-71.9707884162266,5.46,4.94,1.14,4.09,3465.6,5.1
23,2026-06-04T01:20:51.988Z,4.0,-13.5154801106446,-71.9708332585339,5.22,4.68,1.10,3.98,3465.8,5.2
24,2026-06-04T01:20:56.039Z,4.1,-13.5154989924535,-71.9708767190935,5.15,4.57,1.11,3.99,3465.7,5.4
25,2026-06-04T01:21:01.288Z,5.2,-13.5155139114991,-71.9709264415411,5.63,3.86,1.06,3.80,3465.5,5.2
26,2026-06-04T01:21:05.087Z,3.8,-13.5155237831592,-71.9709764050754,5.51,5.22,1.10,3.95,3465.8,5.5
27,2026-06-04T01:21:09.193Z,4.1,-13.5155400501545,-71.9710294411927,6.01,5.27,1.17,4.21,3466.1,5.5
28,2026-06-04T01:21:13.557Z,4.4,-13.5155490349555,-71.971080899103,5.65,4.66,1.16,4.19,3466.3,5.5
29,2026-06-04T01:21:16.979Z,3.4,-13.5155488742472,-71.9711271524802,5.00,5.26,1.15,4.14,3466.5,5.4
30,2026-06-04T01:21:21.470Z,4.5,-13.5155504477851,-71.9711791005574,5.62,4.50,1.17,4.22,3466.5,5.1
31,2026-06-04T01:21:25.409Z,3.9,-13.5155553029597,-71.9712298305112,5.51,5.04,1.19,4.27,3466.5,4.8
32,2026-06-04T01:21:29.015Z,3.6,-13.5155592137384,-71.9712792339645,5.36,5.35,1.10,3.97,3466.5,5.1
33,2026-06-04T01:21:33.272Z,4.3,-13.5155747932649,-71.9713281579377,5.57,4.71,1.14,4.11,3466.5,5.3
34,2026-06-04T01:21:37.754Z,4.5,-13.5155909057932,-71.9713771901348,5.60,4.49,1.07,3.84,3466.5,5.3
35,2026-06-04T01:21:41.871Z,4.1,-13.5155944373716,-71.9714240775207,5.08,4.45,1.14,4.09,3466.5,5.2
36,2026-06-04T01:21:45.587Z,3.7,-13.5155976494822,-71.9714711488295,5.10,4.94,1.14,4.11,3466.7,5.0
37,2026-06-04T01:21:49.034Z,3.4,-13.5156072749166,-71.9715217062066,5.57,5.82,1.14,4.11,3466.9,5.1
38,2026-06-04T01:21:53.026Z,4.0,-13.5156160541948,-71.9715721275166,5.54,4.99,1.12,4.05,3467.0,5.2
39,2026-06-04T01:21:58.052Z,5.0,-13.5156227356274,-71.9716243152271,5.69,4.08,1.17,4.21,3467.0,5.0
40,2026-06-04T01:22:06.510Z,8.5,-13.5156552380783,-71.971720306059,10.99,4.68,1.17,4.22,3467.1,4.9
41,2026-06-04T01:22:09.908Z,3.4,-13.5156678230425,-71.9717686456242,5.41,5.73,1.11,3.98,3467.3,4.9
42,2026-06-04T01:22:13.909Z,4.0,-13.5156778824085,-71.9718170532624,5.35,4.82,1.10,3.96,3467.4,5.5
43,2026-06-04T01:22:18.453Z,4.5,-13.5156822786387,-71.9718741006051,6.19,4.90,1.08,3.88,3467.4,5.1
44,2026-06-04T01:22:22.480Z,4.0,-13.515687352742,-71.9719259020222,5.63,5.03,1.11,4.00,3467.5,5.0
45,2026-06-04T01:22:26.495Z,4.0,-13.5156888917618,-71.9719737724744,5.18,4.64,1.18,4.26,3467.6,5.2
46,2026-06-04T01:22:29.812Z,3.3,-13.5156952916049,-71.9720206142593,5.11,5.55,1.16,4.17,3467.7,5.3
47,2026-06-04T01:22:34.369Z,4.6,-13.5157009655256,-71.9720704130682,5.42,4.28,1.13,4.07,3467.8,5.2
48,2026-06-04T01:22:42.188Z,7.8,-13.5157145686763,-71.9721709476749,10.97,5.05,1.13,4.08,3467.7,5.1
49,2026-06-04T01:22:46.680Z,4.5,-13.5157194904143,-71.9722203060675,5.36,4.30,1.15,4.13,3467.6,5.2
50,2026-06-04T01:22:50.533Z,3.9,-13.5157303324288,-71.9722682642876,5.32,4.97,1.23,4.42,3467.6,5.1
51,2026-06-04T01:22:54.927Z,4.4,-13.5157395873493,-71.9723244762437,6.16,5.05,1.18,4.25,3467.5,5.0
52,2026-06-04T01:22:59.095Z,4.2,-13.5157456487965,-71.9723727151052,5.26,4.54,1.21,4.35,3467.5,5.2
53,2026-06-04T01:23:03.191Z,4.1,-13.5157683247006,-71.9724193484365,5.64,4.95,1.25,4.51,3467.4,5.4
54,2026-06-04T01:23:07.434Z,4.2,-13.515787379092,-71.9724668479577,5.56,4.71,1.18,4.26,3467.3,5.5
55,2026-06-04T01:23:11.726Z,4.3,-13.5158060750192,-71.9725141329304,5.52,4.63,1.19,4.28,3467.2,5.4
