seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
33,2026-06-12T03:25:28.392Z,4.0,-13.5155380557039,-71.9718010261157,5.26,4.74,1.17,4.20,3467.4,5.5
34,2026-06-12T03:25:32.314Z,3.9,-13.5155505027774,-71.9718461248878,5.07,4.65,1.13,4.08,3467.4,5.6
35,2026-06-12T03:25:36.858Z,4.5,-13.5155590931252,-71.9718970341462,5.59,4.43,1.00,3.59,3467.4,5.7
36,2026-06-12T03:25:40.859Z,4.0,-13.5155757986308,-71.971945152368,5.52,4.97,1.17,4.23,3467.4,5.4
37,2026-06-12T03:25:44.719Z,3.9,-13.5155909518937,-71.9719920899272,5.35,4.99,1.13,4.05,3467.6,5.3
38,2026-06-12T03:25:50.286Z,5.6,-13.5155957381527,-71.9720422895229,5.45,3.53,0.71,2.57,3467.6,5.2
39,2026-06-12T03:25:55.718Z,5.4,-13.5156095893888,-71.9720883685699,5.21,3.46,0.83,3.00,3467.6,4.9
40,2026-06-12T03:26:00.513Z,4.8,-13.5156255808016,-71.9721329197327,5.13,3.85,0.96,3.46,3467.6,4.6
41,2026-06-12T03:26:04.614Z,4.1,-13.5156505002406,-71.9721758718058,5.41,4.75,1.08,3.89,3467.8,4.9
42,2026-06-12T03:26:08.695Z,4.1,-13.5156629746216,-71.9722215909665,5.13,4.53,1.06,3.82,3468.0,4.8
43,2026-06-12T03:26:12.739Z,4.0,-13.5156612549837,-71.9722681505531,5.04,4.48,1.04,3.75,3467.9,4.9
44,2026-06-12T03:26:20.621Z,7.9,-13.5156413102365,-71.9723593910666,10.11,4.62,1.14,4.11,3467.6,4.9
45,2026-06-12T03:26:24.600Z,4.0,-13.5156584989102,-71.9724043440686,5.22,4.72,1.06,3.83,3467.4,4.9
46,2026-06-12T03:26:29.215Z,4.6,-13.5156745499523,-71.9724519394926,5.45,4.25,1.13,4.06,3467.3,5.0
47,2026-06-12T03:26:34.181Z,5.0,-13.5156928774637,-71.9725001957118,5.60,4.06,1.07,3.85,3467.2,5.4
48,2026-06-12T03:26:38.715Z,4.5,-13.5156947508075,-71.9725487132429,5.25,4.17,1.08,3.88,3467.1,5.3
