seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
35,2026-06-03T03:09:32.071Z,3.5,-13.5219997,-71.9641997,5.22,5.44,1.28,4.60,3411.0,5.1
36,2026-06-03T03:09:36.379Z,4.3,-13.5220153,-71.9641513,5.51,4.61,1.22,4.40,3410.9,5.1
37,2026-06-03T03:09:40.197Z,3.8,-13.522026,-71.9640995,5.73,5.40,1.21,4.35,3410.9,5.4
38,2026-06-03T03:09:44.097Z,3.9,-13.5220519,-71.9640612,5.04,4.66,1.11,3.99,3410.9,5.5
39,2026-06-03T03:09:47.738Z,3.6,-13.5220846,-71.9640185,5.88,5.81,1.17,4.19,3411.0,5.2
40,2026-06-03T03:09:51.338Z,3.6,-13.5221114,-71.9639741,5.65,5.65,1.23,4.42,3411.2,4.8
41,2026-06-03T03:09:55.138Z,3.8,-13.5221344,-71.9639331,5.12,4.85,1.18,4.24,3410.4,4.9
42,2026-06-03T03:09:58.836Z,3.7,-13.5221585,-71.9638894,5.43,5.29,1.19,4.29,3410.1,5.0
43,2026-06-03T03:10:02.004Z,3.2,-13.5221745,-71.963845,5.12,5.82,1.17,4.22,3408.6,5.0
44,2026-06-03T03:10:05.382Z,3.4,-13.5221759,-71.9637949,5.42,5.77,1.22,4.38,3407.7,4.9
45,2026-06-03T03:10:08.660Z,3.3,-13.5221725,-71.9637472,5.17,5.68,1.20,4.33,3406.8,4.8
46,2026-06-03T03:10:12.017Z,3.4,-13.5221707,-71.9636968,5.45,5.85,1.26,4.52,3406.3,5.1
47,2026-06-03T03:10:15.446Z,3.4,-13.522171,-71.9636478,5.30,5.56,1.11,4.00,3406.4,5.2
48,2026-06-03T03:10:19.407Z,4.0,-13.5221719,-71.9635957,5.63,5.12,1.01,3.64,3406.4,5.1
49,2026-06-03T03:10:24.001Z,4.6,-13.5221979,-71.9635533,5.42,4.25,1.03,3.71,3406.3,5.1
50,2026-06-03T03:10:28.687Z,4.7,-13.5222157,-71.9635068,5.40,4.15,0.98,3.51,3406.3,5.0
51,2026-06-03T03:10:34.506Z,5.8,-13.522243,-71.9634659,5.36,3.32,0.94,3.39,3406.3,5.2
52,2026-06-03T03:10:41.097Z,6.6,-13.5222714,-71.9634261,5.34,2.92,0.93,3.34,3406.2,5.0
53,2026-06-03T03:10:45.423Z,4.3,-13.5222889,-71.9633831,5.04,4.19,0.91,3.26,3406.1,4.9
54,2026-06-03T03:10:50.419Z,5.0,-13.5222928,-71.9633305,5.70,4.11,0.98,3.53,3406.1,5.2
55,2026-06-03T03:10:54.361Z,3.9,-13.5223076,-71.9632822,5.48,5.00,1.08,3.89,3405.9,5.3
56,2026-06-03T03:10:58.723Z,4.4,-13.522327,-71.9632314,5.90,4.87,1.14,4.09,3405.9,5.3
57,2026-06-03T03:11:03.860Z,5.1,-13.5223552,-71.9631892,5.54,3.88,1.04,3.76,3406.1,5.1
58,2026-06-03T03:11:08.348Z,4.5,-13.5223685,-71.9631394,5.58,4.48,1.08,3.90,3406.0,5.5
59,2026-06-03T03:11:12.285Z,3.9,-13.5223813,-71.9630821,6.36,5.81,1.16,4.17,3405.6,5.4
60,2026-06-03T03:11:16.135Z,3.9,-13.5223901,-71.9630337,5.32,4.98,1.14,4.11,3405.3,5.0
61,2026-06-03T03:11:19.422Z,3.3,-13.5223995,-71.9629855,5.31,5.82,1.13,4.05,3404.8,4.5
62,2026-06-03T03:11:23.119Z,3.7,-13.5224164,-71.9629425,5.01,4.88,1.13,4.07,3404.3,4.4
63,2026-06-03T03:11:26.662Z,3.5,-13.5224245,-71.9628902,5.73,5.82,1.24,4.46,3404.0,4.4
64,2026-06-03T03:11:31.366Z,4.7,-13.5224412,-71.9628401,5.73,4.38,1.00,3.60,3403.9,4.7
