seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
20,2026-06-13T19:53:13.316Z,12.1,-13.5161491788532,-71.9793644008403,9.85,2.93,0.73,2.62,3450.4,6.6
21,2026-06-13T19:53:25.286Z,12.0,-13.5161934657051,-71.9793518477079,5.11,1.54,0.06,0.21,3450.5,5.3
22,2026-06-13T19:53:40.293Z,15.0,-13.5161379687773,-71.9793570534904,6.20,1.49,0.02,0.07,3450.7,9.1
23,2026-06-13T19:53:46.237Z,5.9,-13.5160493341171,-71.9793583534605,9.86,5.97,1.91,6.89,3451.0,9.2
24,2026-06-13T19:53:49.255Z,3.0,-13.5160128667605,-71.9793898239094,5.29,6.31,0.99,3.58,3451.3,9.6
25,2026-06-13T19:54:03.248Z,14.0,-13.5160211042109,-71.9793271589584,6.84,1.76,0.79,2.85,3451.2,8.2
26,2026-06-13T19:54:08.330Z,5.1,-13.5160128084764,-71.9792774449098,5.45,3.86,0.64,2.29,3451.9,7.4
27,2026-06-13T19:54:16.240Z,7.9,-13.5159884629887,-71.9792339046094,5.43,2.47,0.87,3.15,3452.1,6.2
28,2026-06-13T19:54:22.810Z,6.6,-13.5159570383089,-71.9791914928475,5.77,3.16,1.24,4.45,3451.8,6.5
29,2026-06-13T19:54:30.192Z,7.4,-13.5159359080919,-71.9791473381992,5.32,2.59,0.88,3.17,3451.9,6.3
30,2026-06-13T19:54:42.897Z,12.7,-13.5158723928115,-71.9790859771113,9.69,2.75,1.04,3.76,3453.3,5.3
31,2026-06-13T19:54:49.773Z,6.9,-13.5158359444875,-71.9790498291227,5.63,2.95,0.87,3.12,3453.6,6.0
32,2026-06-13T19:54:55.013Z,5.2,-13.515806287994,-71.9790012336599,6.20,4.26,0.47,1.70,3452.9,5.9
33,2026-06-13T19:55:04.818Z,9.8,-13.5157878062462,-71.9789505549087,5.85,2.15,0.14,0.52,3452.8,4.3
34,2026-06-13T19:55:17.452Z,12.6,-13.5157468046697,-71.9788987106552,7.23,2.06,0.39,1.39,3453.3,4.7
35,2026-06-13T19:56:30.031Z,72.6,-13.515792292623,-71.9788021060058,11.60,0.58,0.62,2.24,3454.4,24.0
36,2026-06-13T19:56:54.270Z,24.2,-13.5157260556289,-71.9788754451348,10.82,1.61,0.46,1.64,3454.3,4.8
37,2026-06-13T19:58:21.246Z,87.0,-13.5156811484046,-71.978899633375,5.64,0.23,0.42,1.51,3453.2,4.5
38,2026-06-13T19:58:30.308Z,9.1,-13.5157695039497,-71.9788645882194,10.53,4.18,1.08,3.89,3453.1,8.7
39,2026-06-13T19:58:46.605Z,16.3,-13.5157056438124,-71.9788693320582,7.12,1.57,0.54,1.94,3455.5,5.4
40,2026-06-13T19:58:53.322Z,6.7,-13.515669966234,-71.9788975949699,5.01,2.68,0.90,3.25,3456.1,5.3
41,2026-06-13T19:59:03.869Z,10.5,-13.5155868269637,-71.9789379638596,10.22,3.49,0.88,3.16,3456.7,5.2
42,2026-06-13T19:59:09.859Z,6.0,-13.5155450108707,-71.9789648828439,5.49,3.30,0.87,3.15,3457.0,5.2
43,2026-06-13T19:59:15.227Z,5.4,-13.5154999123137,-71.9790085312897,6.89,4.62,0.82,2.94,3457.6,5.5
44,2026-06-13T19:59:22.787Z,7.6,-13.5154590387009,-71.9790396266019,5.65,2.69,0.73,2.64,3458.4,5.9
45,2026-06-13T19:59:27.815Z,5.0,-13.5154276888582,-71.9790749890072,5.17,3.70,0.88,3.17,3458.8,5.1
46,2026-06-13T19:59:37.001Z,9.2,-13.5153779977196,-71.9791029178642,6.30,2.47,0.77,2.76,3458.9,5.6
47,2026-06-13T19:59:45.580Z,8.6,-13.5153361176046,-71.9791375984256,5.98,2.51,0.73,2.64,3458.9,5.8
48,2026-06-13T19:59:52.864Z,7.3,-13.5152942847238,-71.9791607538563,5.28,2.61,0.96,3.44,3459.3,5.2
49,2026-06-13T19:59:57.256Z,4.4,-13.5152603137566,-71.9791932372677,5.16,4.23,0.70,2.53,3459.9,5.4
50,2026-06-13T20:00:03.643Z,6.4,-13.5152312421993,-71.9792376734589,5.79,3.26,1.02,3.66,3460.5,5.1
51,2026-06-13T20:00:17.165Z,13.5,-13.515195488872,-71.9792763804857,5.77,1.54,0.02,0.08,3461.0,4.3
52,2026-06-13T20:00:34.920Z,17.8,-13.5151562543637,-71.9793121255896,5.83,1.18,0.74,2.67,3461.3,4.9
53,2026-06-13T20:00:45.400Z,10.5,-13.5150910683493,-71.9793708593586,9.64,3.31,0.89,3.19,3462.5,4.8
54,2026-06-13T20:00:48.229Z,2.8,-13.5150505340229,-71.9794102342842,6.20,7.89,0.77,2.77,3462.4,4.5
55,2026-06-13T20:01:01.006Z,12.8,-13.5149950693258,-71.9794424999294,7.09,2.00,1.13,4.07,3463.0,6.0
56,2026-06-13T20:01:07.004Z,6.0,-13.5149482832211,-71.9794856837698,6.99,4.20,0.77,2.76,3462.7,5.5
57,2026-06-13T20:01:12.551Z,5.5,-13.51491309587,-71.9795283265806,6.05,3.92,1.12,4.04,3462.4,5.1
58,2026-06-13T20:01:17.937Z,5.4,-13.514870707133,-71.9795666659148,6.28,4.20,0.82,2.95,3462.8,5.8
59,2026-06-13T20:01:52.538Z,34.6,-13.5148136463135,-71.9796384939653,10.03,1.04,0.10,0.37,3465.4,2.6
60,2026-06-13T20:02:23.332Z,30.8,-13.5148409246398,-71.9796785811949,5.29,0.62,0.27,0.98,3465.6,6.9
61,2026-06-13T20:02:38.228Z,14.9,-13.5147876324577,-71.9796924468357,6.11,1.48,0.75,2.70,3465.6,4.5
62,2026-06-13T20:02:47.469Z,9.2,-13.5147342084104,-71.9797040555759,6.07,2.37,0.76,2.73,3465.7,5.7
63,2026-06-13T20:02:56.449Z,9.0,-13.5146481927311,-71.97974053723,10.35,4.15,0.80,2.88,3465.8,6.2
64,2026-06-13T20:03:06.140Z,9.7,-13.5145846509737,-71.979811887781,10.46,3.89,1.12,4.04,3472.1,5.3
65,2026-06-13T20:03:11.602Z,5.5,-13.5145453137859,-71.9798498783156,6.00,3.95,1.18,4.23,3474.5,6.6
66,2026-06-13T20:03:17.647Z,6.0,-13.5145002622005,-71.9798841333028,6.23,3.71,1.14,4.11,3474.9,5.9
67,2026-06-13T20:03:23.568Z,5.9,-13.5144573398269,-71.9799134611634,5.73,3.48,1.15,4.13,3475.2,5.5
68,2026-06-13T20:03:32.763Z,9.2,-13.5144032086371,-71.9799573160039,7.66,3.00,1.03,3.71,3475.8,6.5
69,2026-06-13T20:03:42.308Z,9.5,-13.5143716345747,-71.9799987748781,5.69,2.15,0.07,0.24,3476.3,3.8
70,2026-06-13T20:03:51.110Z,8.8,-13.5143302506325,-71.9800299529544,5.70,2.33,0.99,3.55,3476.6,5.1
71,2026-06-13T20:03:57.565Z,6.5,-13.5142872718631,-71.9800493916683,5.22,2.91,1.18,4.26,3464.3,6.2
72,2026-06-13T20:04:00.668Z,3.1,-13.5142325535309,-71.9801083996579,8.82,10.23,1.06,3.83,3457.9,7.1
73,2026-06-13T20:04:09.284Z,8.6,-13.5141825425657,-71.9801531124402,7.37,3.08,1.23,4.44,3458.8,5.9
74,2026-06-13T20:04:14.965Z,5.7,-13.5141471942186,-71.9801927086278,5.81,3.68,0.53,1.90,3473.9,5.8
75,2026-06-13T20:04:20.808Z,5.8,-13.5141217589776,-71.9802476531706,6.58,4.05,1.00,3.61,3478.4,5.4
76,2026-06-13T20:04:26.843Z,6.0,-13.5140833205042,-71.9803192658899,8.84,5.28,1.11,3.99,3478.7,6.3
77,2026-06-13T20:04:30.021Z,3.2,-13.5140612387014,-71.980370391567,6.05,6.85,0.67,2.40,3479.5,5.0
78,2026-06-13T20:04:37.445Z,7.4,-13.5140316716148,-71.980420973,6.38,3.09,1.18,4.26,3481.0,5.4
79,2026-06-13T20:04:43.861Z,6.4,-13.5140091848753,-71.9804632983074,5.21,2.93,1.03,3.69,3483.0,5.7
80,2026-06-13T20:04:48.413Z,4.6,-13.5139733655369,-71.9804997062801,5.60,4.43,1.00,3.59,3485.4,5.7
81,2026-06-13T20:04:56.845Z,8.4,-13.513931725805,-71.9805428242545,6.57,2.81,0.96,3.47,3487.8,6.5
82,2026-06-13T20:05:06.275Z,9.4,-13.5138840341238,-71.9805790388013,6.59,2.52,0.24,0.88,3489.6,6.3
83,2026-06-13T20:05:20.620Z,14.3,-13.5138469107331,-71.9806264831478,6.58,1.65,0.86,3.11,3489.9,5.0
84,2026-06-13T20:05:27.046Z,6.4,-13.5138137933451,-71.9806700855197,5.98,3.35,0.68,2.44,3492.0,5.1
85,2026-06-13T20:05:37.236Z,10.2,-13.5137502591305,-71.9807384839569,10.23,3.61,1.01,3.62,3496.5,5.7
86,2026-06-13T20:05:42.987Z,5.8,-13.513712905726,-71.9807653201113,5.07,3.17,0.25,0.90,3496.9,6.2
87,2026-06-13T20:05:48.368Z,5.4,-13.5136730800002,-71.980788434478,5.08,3.40,0.87,3.14,3496.8,5.2
88,2026-06-13T20:05:56.227Z,7.9,-13.5136219614342,-71.9808297991502,7.23,3.31,0.41,1.47,3497.5,4.7
89,2026-06-13T20:06:10.897Z,14.7,-13.5135810081174,-71.9808931094684,8.22,2.02,0.03,0.11,3497.7,2.3
90,2026-06-13T20:07:14.755Z,63.9,-13.513573227838,-71.9809397240247,5.11,0.29,0.12,0.45,3497.4,3.7
91,2026-06-13T20:07:33.764Z,19.0,-13.5135090096611,-71.9809453758904,7.17,1.36,0.12,0.42,3496.2,4.7
92,2026-06-13T20:07:58.377Z,24.6,-13.5136015676706,-71.9809043195504,11.21,1.64,3.58,12.89,3495.0,28.2
93,2026-06-13T20:08:04.310Z,5.9,-13.5135774259861,-71.9809941044277,10.07,6.11,0.06,0.22,3493.3,16.2
94,2026-06-13T20:08:07.328Z,3.0,-13.5135253478108,-71.9810296935542,6.95,8.29,0.10,0.37,3492.4,13.5
95,2026-06-13T20:08:20.146Z,12.8,-13.513467259922,-71.9810434932742,6.63,1.86,0.15,0.53,3492.1,3.2
96,2026-06-13T20:08:31.226Z,11.1,-13.5134611830234,-71.9809327362819,11.99,3.90,0.88,3.17,3491.7,5.6
97,2026-06-13T20:08:40.907Z,9.7,-13.5134526702554,-71.9808736791948,6.45,2.40,0.98,3.54,3495.5,4.7
98,2026-06-13T20:08:52.564Z,11.7,-13.5134426576708,-71.980775776178,10.64,3.29,0.72,2.60,3496.5,5.0
99,2026-06-13T20:08:58.317Z,5.8,-13.5134577060998,-71.9807316971473,5.05,3.16,0.97,3.48,3497.2,5.0
100,2026-06-13T20:09:06.665Z,8.3,-13.5135058520384,-71.980654617583,9.91,4.27,0.92,3.31,3498.1,4.7
101,2026-06-13T20:09:12.238Z,5.6,-13.5135440593883,-71.9806260233017,5.25,3.39,0.97,3.49,3498.2,4.6
102,2026-06-13T20:09:16.563Z,4.3,-13.5135848236611,-71.9806046232553,5.09,4.24,0.81,2.90,3498.4,6.0
103,2026-06-13T20:09:22.557Z,6.0,-13.5136325899621,-71.9805815730881,5.87,3.52,1.02,3.67,3497.2,5.4
104,2026-06-13T20:09:28.985Z,6.4,-13.5136869802591,-71.9805573477853,6.59,3.69,1.10,3.97,3495.6,5.6
105,2026-06-13T20:09:34.587Z,5.6,-13.5137341195657,-71.9805347078809,5.79,3.72,1.19,4.28,3495.4,5.4
106,2026-06-13T20:09:43.940Z,9.4,-13.5138058188347,-71.9804721912704,10.45,4.02,1.29,4.64,3496.0,6.5
107,2026-06-13T20:09:49.381Z,5.4,-13.5138288917726,-71.9804262831005,5.59,3.70,1.13,4.08,3496.2,5.9
108,2026-06-13T20:09:53.979Z,4.6,-13.5138367444086,-71.9803763741159,5.47,4.28,1.14,4.12,3497.2,5.3
109,2026-06-13T20:09:58.665Z,4.7,-13.5138367864514,-71.9803226779137,5.81,4.46,1.17,4.22,3498.2,5.8
110,2026-06-13T20:10:05.263Z,6.6,-13.5138346991041,-71.9802710452443,5.59,3.05,1.22,4.37,,6.2
111,2026-06-13T20:10:08.244Z,3.0,-13.5138397489424,-71.9801770559515,10.18,12.29,1.17,4.21,,6.4
112,2026-06-13T20:10:13.233Z,5.0,-13.5138471222215,-71.9801084763043,7.46,5.38,1.13,4.06,3499.0,4.0
113,2026-06-13T20:10:19.228Z,6.0,-13.513852975759,-71.9800472474535,6.65,3.99,1.18,4.24,3501.4,5.0
114,2026-06-13T20:10:28.229Z,9.0,-13.5138504432698,-71.9799742308692,7.90,3.16,0.92,3.31,,5.6
115,2026-06-13T20:11:09.719Z,41.5,-13.5138964774093,-71.9799517644744,5.67,0.49,0.00,0.00,3502.8,26.4
116,2026-06-13T20:11:27.767Z,18.0,-13.5138397621577,-71.9799042894278,8.13,1.62,0.84,3.04,3504.2,5.6
117,2026-06-13T20:11:32.911Z,5.1,-13.5137947521033,-71.9799059827746,5.01,3.50,0.88,3.17,3503.8,3.7
118,2026-06-13T20:11:47.233Z,14.3,-13.5137479844002,-71.9798835974174,5.74,1.44,1.00,3.61,3503.5,5.5
119,2026-06-13T20:11:54.788Z,7.6,-13.5137019704208,-71.9798676971275,5.40,2.57,0.85,3.07,3503.6,5.4
120,2026-06-13T20:12:02.534Z,7.7,-13.5136588856647,-71.9798451469535,5.38,2.50,0.67,2.40,3503.0,4.2
121,2026-06-13T20:12:18.668Z,16.1,-13.5136109521706,-71.9798338058684,5.47,1.22,0.85,3.07,3502.6,4.0
122,2026-06-13T20:12:33.511Z,14.8,-13.5135242374554,-71.9798228353,9.71,2.36,1.02,3.67,3502.2,4.3
123,2026-06-13T20:13:01.372Z,27.9,-13.5134773707257,-71.9797868423626,6.50,0.84,0.16,0.57,3466.2,2.1
124,2026-06-13T20:13:04.228Z,2.9,-13.5135374101946,-71.9797646403382,7.09,8.94,3.71,13.37,3461.3,2.2
125,2026-06-13T20:13:20.540Z,16.3,-13.5134218134413,-71.9796991511065,14.67,3.24,0.48,1.74,3463.5,5.7
126,2026-06-13T20:15:05.251Z,104.7,-13.5133690923267,-71.9797079662616,5.94,0.20,0.08,0.28,3478.3,3.0
127,2026-06-13T20:15:36.250Z,31.0,-13.513362725496,-71.9796576899016,5.48,0.64,0.43,1.55,3494.1,3.0
128,2026-06-13T20:15:44.742Z,8.5,-13.5133285592319,-71.9795772818003,9.49,4.02,0.82,2.94,3504.7,3.0
129,2026-06-13T20:15:50.243Z,5.5,-13.5132948378634,-71.9795418775547,5.36,3.51,1.01,3.63,3508.2,3.0
130,2026-06-13T20:15:55.826Z,5.6,-13.5132749951884,-71.9794953726655,5.49,3.54,0.95,3.41,3510.8,3.1
131,2026-06-13T20:16:08.098Z,12.3,-13.5132980469371,-71.9794043764083,10.17,2.98,0.74,2.65,3515.0,3.0
132,2026-06-13T20:16:15.296Z,7.2,-13.5133297517157,-71.9793706967892,5.07,2.53,0.56,2.01,3515.0,3.0
133,2026-06-13T20:17:26.322Z,71.0,-13.5132484369079,-71.9793959953745,9.45,0.48,0.83,2.97,3519.6,3.5
134,2026-06-13T20:17:34.070Z,7.7,-13.5131703549473,-71.9794196508903,9.05,4.21,1.04,3.74,3519.7,3.0
135,2026-06-13T20:17:39.331Z,5.3,-13.5131353292621,-71.9794516006537,5.21,3.56,1.00,3.60,3520.0,3.0
136,2026-06-13T20:17:43.912Z,4.6,-13.5130989065729,-71.9794819907072,5.22,4.10,0.94,3.37,3520.2,3.0
137,2026-06-13T20:17:56.388Z,12.5,-13.5130203415647,-71.9794412396285,9.78,2.82,0.96,3.47,,3.0
138,2026-06-13T20:18:04.867Z,8.5,-13.5129947888693,-71.9793451304686,10.77,4.57,1.34,4.81,3520.3,3.0
139,2026-06-13T20:18:10.842Z,6.0,-13.5129659723319,-71.9792998199991,5.85,3.53,1.24,4.45,3520.4,3.0
140,2026-06-13T20:18:17.477Z,6.6,-13.5129295641054,-71.9792684018588,5.28,2.87,1.19,4.28,3520.6,3.8
141,2026-06-13T20:18:26.088Z,8.6,-13.5128692597017,-71.9792038596882,9.68,4.05,0.92,3.33,3520.6,3.9
142,2026-06-13T20:18:30.303Z,4.2,-13.5128451238094,-71.9791611379795,5.34,4.56,1.12,4.03,3520.6,3.9
143,2026-06-13T20:18:33.963Z,3.7,-13.5128168834638,-71.9791245739257,5.05,4.97,1.07,3.86,3520.6,4.1
144,2026-06-13T20:18:38.690Z,4.7,-13.5127848908339,-71.9790851170629,5.55,4.23,1.08,3.88,3520.7,3.5
145,2026-06-13T20:18:43.608Z,4.9,-13.5127497912055,-71.9790499120565,5.45,3.99,1.10,3.95,3520.7,4.0
146,2026-06-13T20:18:48.024Z,4.4,-13.5127133481368,-71.9790217517934,5.07,4.13,1.43,5.16,3520.6,4.6
147,2026-06-13T20:18:52.901Z,4.9,-13.5126676020371,-71.9790140038781,5.16,3.81,0.89,3.20,3520.3,4.7
148,2026-06-13T20:18:57.166Z,4.3,-13.5126222281184,-71.9790235013722,5.15,4.35,1.09,3.94,3521.3,4.4
149,2026-06-13T20:19:04.625Z,7.5,-13.5125350890498,-71.9790440783647,9.94,4.80,0.96,3.47,3523.0,4.2
150,2026-06-13T20:19:09.123Z,4.5,-13.5124911898046,-71.9790602044803,5.18,4.15,1.15,4.15,3523.5,4.3
151,2026-06-13T20:19:13.811Z,4.7,-13.5124444756904,-71.9790724462882,5.36,4.12,1.41,5.08,3523.6,4.2
152,2026-06-13T20:19:17.669Z,3.9,-13.5123992139373,-71.9790885577078,5.33,4.97,1.19,4.28,3523.7,4.5
153,2026-06-13T20:19:22.294Z,4.6,-13.5123631233806,-71.9791219816621,5.40,4.20,1.06,3.82,3523.9,4.9
154,2026-06-13T20:19:36.228Z,13.9,-13.5124126509626,-71.9792204250073,11.98,3.10,0.74,2.67,3523.2,3.2
155,2026-06-13T20:19:42.133Z,5.9,-13.5124266801094,-71.9792700678076,5.59,3.41,1.13,4.07,3524.0,4.2
156,2026-06-13T20:19:50.124Z,8.0,-13.5124650927525,-71.9793529205996,9.92,4.47,1.05,3.79,3525.0,3.4
157,2026-06-13T20:19:55.289Z,5.2,-13.5124848431364,-71.9793975854912,5.30,3.70,1.03,3.69,3525.5,3.6
158,2026-06-13T20:20:19.193Z,23.9,-13.5124954948667,-71.9795762499676,19.35,2.91,0.00,0.00,3526.9,23.7
159,2026-06-13T20:20:24.972Z,5.8,-13.5125315690025,-71.9794295917704,16.36,10.19,1.25,4.49,3527.3,17.0
160,2026-06-13T20:20:28.333Z,3.4,-13.5125849921796,-71.9794222133538,5.99,6.42,1.28,4.62,3527.4,6.5
161,2026-06-13T20:20:31.236Z,2.9,-13.5126375097601,-71.9794038467579,6.17,7.65,1.21,4.37,3527.5,5.6
162,2026-06-13T20:20:37.270Z,6.0,-13.5126937753372,-71.9793877622304,6.49,3.87,0.71,2.55,3526.6,3.6
163,2026-06-13T20:21:00.285Z,23.0,-13.5127245173257,-71.9793431629903,5.91,0.92,1.84,6.64,3523.7,15.6
164,2026-06-13T20:21:37.745Z,37.5,-13.5127529999399,-71.9793966452895,6.59,0.63,0.74,2.65,3522.5,3.3
165,2026-06-13T20:21:41.229Z,3.5,-13.5128055132187,-71.9793948800721,5.84,6.04,0.79,2.84,3521.8,3.8
166,2026-06-13T20:21:53.230Z,12.0,-13.5128603065248,-71.9793848101763,6.19,1.86,0.13,0.46,3521.2,3.4
