seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
22,2026-06-01T22:06:04.908Z,4.3,-13.5154507,-71.9707043,5.71,4.83,1.18,4.25,3465.6,5.1
23,2026-06-01T22:06:08.114Z,3.2,-13.5154718,-71.970748,5.28,5.92,1.25,4.49,3465.6,5.7
24,2026-06-01T22:06:11.212Z,3.1,-13.5154946,-71.9707905,5.25,6.10,1.33,4.81,3465.6,5.9
25,2026-06-01T22:06:14.529Z,3.3,-13.5154949,-71.9708438,5.76,6.25,1.35,4.86,3465.8,5.9
26,2026-06-01T22:06:18.129Z,3.6,-13.515505,-71.9708927,5.40,5.40,1.23,4.42,3466.0,5.2
27,2026-06-01T22:06:22.053Z,3.9,-13.5155074,-71.9709423,5.37,4.93,1.21,4.34,3466.0,5.1
28,2026-06-01T22:06:25.771Z,3.7,-13.5155177,-71.9709909,5.38,5.21,1.21,4.34,3466.0,5.2
29,2026-06-01T22:06:29.530Z,3.8,-13.5155282,-71.9710435,5.81,5.56,1.37,4.92,3466.0,5.2
30,2026-06-01T22:06:32.797Z,3.3,-13.5155291,-71.97109,5.03,5.54,1.35,4.87,3466.0,5.1
31,2026-06-01T22:06:36.456Z,3.7,-13.5155356,-71.9711387,5.31,5.23,1.31,4.73,3466.1,3.8
32,2026-06-01T22:06:40.433Z,4.0,-13.5155462,-71.9711846,5.10,4.62,1.27,4.55,3466.2,4.6
33,2026-06-01T22:06:44.075Z,3.6,-13.5155543,-71.9712381,5.85,5.79,1.26,4.54,3466.2,5.2
34,2026-06-01T22:06:47.821Z,3.7,-13.5155653,-71.9712834,5.05,4.85,1.29,4.63,3466.4,5.1
35,2026-06-01T22:06:52.111Z,4.3,-13.5155754,-71.9713317,5.34,4.48,1.23,4.42,3466.5,4.8
36,2026-06-01T22:06:56.017Z,3.9,-13.515585,-71.9713855,5.91,5.45,1.28,4.59,3466.5,5.0
37,2026-06-01T22:06:59.758Z,3.7,-13.5156,-71.9714336,5.46,5.26,1.29,4.66,3466.6,5.4
38,2026-06-01T22:07:03.490Z,3.7,-13.5156109,-71.9714803,5.19,5.01,1.22,4.37,3466.7,5.4
39,2026-06-01T22:07:07.899Z,4.4,-13.5156238,-71.9715298,5.54,4.52,1.20,4.30,3466.9,5.3
40,2026-06-01T22:07:11.836Z,3.9,-13.515633,-71.9715826,5.80,5.30,1.20,4.34,3467.0,4.9
41,2026-06-01T22:07:16.246Z,4.4,-13.5156332,-71.971634,5.56,4.54,1.19,4.28,3467.1,4.6
42,2026-06-01T22:07:19.978Z,3.7,-13.5156366,-71.971685,5.53,5.33,1.23,4.43,3467.2,5.2
43,2026-06-01T22:07:23.908Z,3.9,-13.5156432,-71.9717343,5.38,4.93,1.22,4.37,3467.3,5.3
44,2026-06-01T22:07:27.198Z,3.3,-13.5156457,-71.9717828,5.25,5.75,1.18,4.25,3467.4,5.1
45,2026-06-01T22:07:31.447Z,4.2,-13.5156576,-71.97183,5.27,4.47,1.13,4.07,3467.4,4.7
46,2026-06-01T22:07:34.892Z,3.4,-13.5156684,-71.971876,5.12,5.35,1.20,4.33,3467.6,5.0
47,2026-06-01T22:07:38.155Z,3.3,-13.5156828,-71.9719212,5.14,5.67,1.29,4.64,3467.8,5.2
48,2026-06-01T22:07:41.933Z,3.8,-13.5156968,-71.9719734,5.85,5.58,1.28,4.62,3467.8,5.1
49,2026-06-01T22:07:45.774Z,3.8,-13.515705,-71.972024,5.55,5.20,1.22,4.41,3467.7,5.1
50,2026-06-01T22:07:49.012Z,3.2,-13.5157076,-71.9720715,5.14,5.72,1.19,4.29,3467.8,5.1
51,2026-06-01T22:07:52.734Z,3.7,-13.5157061,-71.9721198,5.22,5.05,1.23,4.41,3467.9,5.1
52,2026-06-01T22:07:56.088Z,3.4,-13.5157099,-71.9721663,5.05,5.42,1.21,4.34,3468.2,5.1
53,2026-06-01T22:07:59.929Z,3.8,-13.5157291,-71.9722118,5.36,5.03,1.20,4.32,3468.7,5.0
54,2026-06-01T22:08:03.669Z,3.7,-13.5157487,-71.9722604,5.69,5.48,1.26,4.55,3468.6,5.2
55,2026-06-01T22:08:07.530Z,3.9,-13.5157615,-71.9723069,5.22,4.87,1.17,4.22,3468.1,5.3
56,2026-06-01T22:08:10.756Z,3.2,-13.5157602,-71.9723562,5.33,5.95,1.18,4.26,3467.9,5.2
57,2026-06-01T22:08:15.088Z,4.3,-13.5157558,-71.9724083,5.65,4.70,1.26,4.55,3467.8,5.1
58,2026-06-01T22:08:18.929Z,3.8,-13.5157614,-71.9724596,5.58,5.23,1.19,4.29,3467.5,5.1
59,2026-06-01T22:08:22.710Z,3.8,-13.5157772,-71.9725047,5.18,4.93,1.16,4.18,3467.4,5.2
60,2026-06-01T22:08:27.594Z,4.9,-13.5157887,-71.9725575,5.85,4.31,1.19,4.27,3467.4,5.1
61,2026-06-01T22:08:31.917Z,4.3,-13.5157896,-71.9726048,5.11,4.26,1.13,4.06,3467.3,5.1
