seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
22,2026-06-10T03:50:29.703Z,3.0,-13.5148024098966,-71.9763771209224,6.32,7.58,1.03,3.72,3461.9,3.1
23,2026-06-10T03:50:34.864Z,5.2,-13.5147402537425,-71.9763808727815,6.92,4.83,0.83,2.98,3460.1,17.2
24,2026-06-10T03:50:41.719Z,6.9,-13.5146704699224,-71.9763897092902,7.82,4.11,1.17,4.21,3459.6,6.9
25,2026-06-10T03:50:46.057Z,4.3,-13.5146247704492,-71.976405423057,5.36,4.45,1.09,3.94,3459.4,5.5
26,2026-06-10T03:50:50.582Z,4.5,-13.5145778209276,-71.976428457801,5.78,4.60,1.16,4.17,3459.4,5.3
27,2026-06-10T03:50:55.066Z,4.5,-13.5145346508105,-71.9764562489538,5.66,4.55,1.23,4.41,3459.4,5.4
28,2026-06-10T03:50:59.381Z,4.3,-13.5144892330481,-71.9764679509964,5.21,4.34,1.06,3.80,3459.4,5.3
29,2026-06-10T03:51:04.429Z,5.0,-13.5144395689603,-71.9764626891531,5.55,3.96,0.90,3.25,3460.7,5.5
30,2026-06-10T03:51:26.146Z,21.7,-13.5143839829286,-71.9764553353479,6.23,1.03,0.87,3.14,3461.5,5.6
31,2026-06-10T03:51:33.380Z,7.2,-13.5143555708212,-71.9763728425309,9.46,4.71,0.57,2.07,3460.9,6.0
32,2026-06-10T03:51:37.481Z,4.1,-13.5143439022586,-71.9763269547888,5.13,4.50,1.00,3.59,3460.7,4.9
33,2026-06-10T03:51:43.061Z,5.6,-13.514338045206,-71.9762749983204,5.65,3.65,0.97,3.49,3460.7,5.0
34,2026-06-10T03:51:49.154Z,6.1,-13.5143143355274,-71.9762321758346,5.33,3.15,0.94,3.37,3460.4,5.7
35,2026-06-10T03:52:05.803Z,16.6,-13.5142812381215,-71.976191699855,5.72,1.24,0.02,0.08,3460.1,3.6
36,2026-06-10T03:52:17.118Z,11.3,-13.5142472686639,-71.9761568852583,5.33,1.70,0.90,3.25,,3.3
37,2026-06-10T03:52:26.780Z,9.7,-13.5142083968199,-71.9760730869147,10.04,3.74,1.04,3.73,,3.5
38,2026-06-10T03:52:31.344Z,4.6,-13.5141858576098,-71.9760326412428,5.04,3.98,0.96,3.44,,4.7
39,2026-06-10T03:52:35.745Z,4.4,-13.5141535399351,-71.9759978758593,5.20,4.25,1.04,3.75,,5.0
40,2026-06-10T03:52:39.742Z,4.0,-13.5141190489702,-71.9759624045981,5.42,4.88,0.87,3.15,,3.9
41,2026-06-10T03:52:44.795Z,5.1,-13.5140861221178,-71.9759263850571,5.35,3.81,0.99,3.56,,3.4
42,2026-06-10T03:52:48.276Z,3.5,-13.5140507742619,-71.9758943909913,5.24,5.41,0.86,3.08,,3.5
43,2026-06-10T03:52:53.744Z,5.5,-13.5140048151244,-71.9758620350975,6.19,4.08,0.73,2.63,3460.1,3.4
44,2026-06-10T03:53:05.823Z,12.1,-13.513959641301,-71.9758762956287,5.25,1.57,1.06,3.81,3477.5,4.6
45,2026-06-10T03:53:14.757Z,8.9,-13.5138879785792,-71.975927027102,9.67,3.90,1.06,3.82,3480.3,5.1
46,2026-06-10T03:53:22.835Z,8.1,-13.5138159508437,-71.9759866615746,10.28,4.58,1.02,3.65,,5.6
47,2026-06-10T03:53:26.722Z,3.9,-13.513779101629,-71.9760136283731,5.03,4.66,1.13,4.08,,5.4
48,2026-06-10T03:53:31.501Z,4.8,-13.5137406992391,-71.9760509129481,5.87,4.42,1.04,3.73,3480.8,5.3
49,2026-06-10T03:53:35.702Z,4.2,-13.5136949205138,-71.976088521097,6.51,5.58,0.32,1.15,3481.1,9.0
50,2026-06-10T03:53:41.704Z,6.0,-13.5136376599687,-71.9761283947747,7.69,4.61,0.21,0.75,3481.3,2.5
51,2026-06-10T03:53:47.702Z,6.0,-13.5135906705636,-71.9761908126369,8.53,5.12,0.62,2.24,3481.3,2.5
52,2026-06-10T03:53:56.703Z,9.0,-13.5135469696862,-71.9762793508301,10.74,4.29,0.76,2.73,3481.3,2.5
53,2026-06-10T03:55:21.763Z,85.1,-13.5134958261789,-71.976293186495,5.88,0.25,0.44,1.57,,4.9
54,2026-06-10T03:55:32.507Z,10.7,-13.5134267660954,-71.9762374394595,9.76,3.27,0.75,2.69,3481.3,4.5
55,2026-06-10T03:55:38.143Z,5.6,-13.5133985172479,-71.9761965133724,5.43,3.47,0.65,2.32,,4.5
56,2026-06-10T03:55:50.286Z,12.1,-13.5133941678178,-71.9761452840602,5.56,1.65,0.10,0.36,,4.0
57,2026-06-10T03:56:08.206Z,17.9,-13.5133571362065,-71.9761162966951,5.17,1.04,0.11,0.38,3481.6,4.2
58,2026-06-10T03:56:19.820Z,11.6,-13.5133132293754,-71.9760936727395,5.46,1.69,0.60,2.15,3483.5,4.9
59,2026-06-10T03:56:30.788Z,11.0,-13.5132288521677,-71.9760617650634,10.00,3.28,0.56,2.02,3485.1,5.2
60,2026-06-10T03:56:51.707Z,20.9,-13.5131758400264,-71.9760514760211,6.00,1.03,0.64,2.31,3485.8,4.2
61,2026-06-10T03:57:00.757Z,9.1,-13.5131225672924,-71.9759863021105,9.21,3.66,0.64,2.30,3487.5,4.9
62,2026-06-10T03:57:09.439Z,8.7,-13.513091332567,-71.9759442316653,5.72,2.37,0.58,2.09,3488.5,4.5
63,2026-06-10T03:57:14.980Z,5.5,-13.5130539341987,-71.9759159991777,5.16,3.35,0.71,2.54,3489.3,4.9
64,2026-06-10T03:57:23.146Z,8.2,-13.5130102337227,-71.9758875745829,5.75,2.53,0.84,3.01,3489.6,4.8
65,2026-06-10T03:57:43.426Z,20.3,-13.5129671419583,-71.9758540463538,6.01,1.07,0.55,1.99,3489.7,4.3
66,2026-06-10T03:57:59.313Z,15.9,-13.5129264378551,-71.9757821176683,9.00,2.04,0.32,1.16,3493.1,8.3
67,2026-06-10T03:58:06.752Z,7.4,-13.5128810750072,-71.9757584203409,5.66,2.74,0.11,0.40,3493.3,5.0
68,2026-06-10T03:58:26.274Z,19.5,-13.5128926748906,-71.9757065988251,5.75,1.06,0.34,1.23,3493.3,6.2
69,2026-06-10T03:59:42.029Z,75.8,-13.5129510083639,-71.9756801013551,7.09,0.34,0.81,2.91,3493.3,5.1
70,2026-06-10T03:59:46.857Z,4.8,-13.5129761934251,-71.9756411322437,5.06,3.77,0.69,2.48,3493.3,4.8
71,2026-06-10T03:59:52.429Z,5.6,-13.5129990848164,-71.9755974703242,5.36,3.47,0.75,2.70,3493.3,5.4
72,2026-06-10T03:59:58.423Z,6.0,-13.5130186420697,-71.9755506375643,5.51,3.31,0.62,2.22,3492.4,5.8
73,2026-06-10T04:00:29.736Z,31.3,-13.5130439344684,-71.975500093832,6.15,0.71,0.19,0.70,3492.0,3.9
74,2026-06-10T04:01:04.704Z,35.0,-13.5134870804181,-71.9751821652642,60.08,6.19,0.00,0.00,3490.6,22.5
75,2026-06-10T04:01:15.660Z,11.0,-13.5133291486406,-71.9752175267656,17.97,5.91,0.99,3.56,3489.2,6.6
76,2026-06-10T04:01:23.019Z,7.4,-13.5133781073881,-71.9751622047293,8.09,3.96,0.97,3.50,3488.1,5.4
77,2026-06-10T04:01:27.917Z,4.9,-13.5134106860548,-71.9751241998094,5.48,4.03,0.82,2.97,3488.0,5.7
78,2026-06-10T04:02:06.301Z,38.4,-13.5134927229228,-71.9750438570661,12.60,1.18,0.09,0.31,3488.0,2.8
79,2026-06-10T04:02:15.472Z,9.2,-13.5135549115933,-71.9749993240482,8.43,3.31,0.99,3.55,3487.3,7.9
80,2026-06-10T04:02:18.828Z,3.4,-13.5135946227076,-71.974976564655,5.06,5.42,1.10,3.96,3485.8,6.1
81,2026-06-10T04:02:21.679Z,2.9,-13.5136318882855,-71.9749456094258,5.33,6.73,1.05,3.78,3485.2,5.2
82,2026-06-10T04:02:25.016Z,3.3,-13.5136650044829,-71.9749087463285,5.43,5.85,1.11,4.01,3485.0,3.8
83,2026-06-10T04:02:29.782Z,4.8,-13.5136987540355,-71.9748707342766,5.57,4.20,0.84,3.02,3483.6,3.3
84,2026-06-10T04:02:37.057Z,7.3,-13.5137463873146,-71.9748502015826,5.74,2.84,0.88,3.16,3483.1,3.1
85,2026-06-10T04:02:41.261Z,4.2,-13.5137905476256,-71.9748363013019,5.14,4.40,1.11,4.00,3482.9,3.2
86,2026-06-10T04:02:46.211Z,5.0,-13.5138453097485,-71.9748054378085,6.94,5.05,1.20,4.33,3482.8,3.2
87,2026-06-10T04:02:50.461Z,4.3,-13.5138873488267,-71.9747772156135,5.58,4.73,1.10,3.95,3482.8,3.7
88,2026-06-10T04:02:54.222Z,3.8,-13.5139144835997,-71.9747350884978,5.46,5.23,1.14,4.09,3482.8,4.8
89,2026-06-10T04:02:57.661Z,3.4,-13.5139283072578,-71.9746853138922,5.60,5.86,1.16,4.19,3482.8,5.0
90,2026-06-10T04:03:01.996Z,4.3,-13.5139535553905,-71.9746401766175,5.63,4.68,1.00,3.59,3482.8,3.6
91,2026-06-10T04:03:05.936Z,3.9,-13.5139778045547,-71.9745997766435,5.13,4.69,1.11,3.98,3482.8,4.8
92,2026-06-10T04:03:18.598Z,12.7,-13.5140259025891,-71.9745655197646,6.51,1.85,0.28,1.01,3482.8,3.1
93,2026-06-10T04:03:22.420Z,3.8,-13.5140581410103,-71.9745307504702,5.19,4.89,1.10,3.94,3482.8,3.2
94,2026-06-10T04:03:25.476Z,3.1,-13.5140874299761,-71.9744940368381,5.13,6.05,1.27,4.58,3482.8,3.4
95,2026-06-10T04:03:29.659Z,4.2,-13.5141209246671,-71.9744507990834,5.98,5.14,1.34,4.81,3482.8,4.5
96,2026-06-10T04:03:35.423Z,5.8,-13.514170775394,-71.9744431053693,5.61,3.50,1.22,4.41,3482.8,6.2
97,2026-06-10T04:03:44.202Z,8.8,-13.5142679004034,-71.9744429788671,10.80,4.43,0.80,2.87,3480.5,4.7
98,2026-06-10T04:03:48.275Z,4.1,-13.514317144983,-71.9744390041667,5.49,4.85,1.15,4.13,3478.7,4.8
99,2026-06-10T04:03:55.495Z,7.2,-13.5143747941941,-71.9743674127947,10.05,5.01,1.22,4.39,3477.6,4.7
100,2026-06-10T04:04:01.863Z,6.4,-13.5144499608426,-71.9743131484412,10.21,5.77,1.30,4.70,3477.3,5.1
101,2026-06-10T04:04:04.777Z,2.9,-13.5144992382331,-71.9742948289625,5.83,7.20,1.29,4.64,3477.0,5.1
102,2026-06-10T04:04:08.337Z,3.6,-13.514542007168,-71.9742669030333,5.63,5.70,1.28,4.62,3476.8,5.1
103,2026-06-10T04:04:11.773Z,3.4,-13.5145750474691,-71.974227965722,5.59,5.85,1.24,4.47,3476.9,5.3
104,2026-06-10T04:04:16.380Z,4.6,-13.5145868188427,-71.9741673067635,6.69,5.23,1.20,4.32,3478.6,4.9
105,2026-06-10T04:04:20.722Z,4.3,-13.5145839974094,-71.9741191234691,5.22,4.33,1.17,4.21,3479.5,5.6
106,2026-06-10T04:04:24.537Z,3.8,-13.51458914394,-71.9740695488416,5.39,5.09,1.24,4.45,3478.9,6.1
107,2026-06-10T04:04:28.258Z,3.7,-13.5145872787763,-71.9740209841124,5.25,5.08,1.20,4.34,3478.4,6.1
108,2026-06-10T04:04:32.622Z,4.4,-13.514589576793,-71.9739705732374,5.46,4.50,1.05,3.79,3479.1,5.7
109,2026-06-10T04:04:44.756Z,12.1,-13.5146011191533,-71.9739170794674,5.92,1.76,0.07,0.24,3481.9,4.2
110,2026-06-10T04:05:16.102Z,31.3,-13.5146168809449,-71.97400122207,9.26,1.06,0.99,3.56,3480.1,6.0
111,2026-06-10T04:05:21.794Z,5.7,-13.5146126535557,-71.9740494074266,5.23,3.31,0.93,3.34,3479.8,5.8
112,2026-06-10T04:05:30.100Z,8.3,-13.5146389656358,-71.9741397411739,10.20,4.42,0.98,3.54,3478.5,5.2
113,2026-06-10T04:05:39.975Z,9.9,-13.5147123915174,-71.974132466426,8.20,2.99,1.02,3.66,3476.9,4.8
114,2026-06-10T04:05:44.620Z,4.6,-13.5147467719939,-71.9740975081068,5.38,4.17,1.09,3.92,3476.8,5.2
115,2026-06-10T04:05:49.256Z,4.6,-13.5147806039584,-71.9740636408891,5.25,4.08,1.09,3.92,3476.8,5.8
116,2026-06-10T04:05:53.738Z,4.5,-13.5148151470475,-71.9740325204831,5.11,4.10,1.02,3.66,3476.3,5.7
117,2026-06-10T04:05:59.284Z,5.5,-13.5148540275373,-71.9740030330956,5.37,3.49,0.98,3.52,3476.0,5.2
118,2026-06-10T04:06:08.735Z,9.5,-13.5149178282479,-71.9739352829955,10.20,3.88,0.93,3.36,3476.1,5.0
119,2026-06-10T04:06:14.754Z,6.0,-13.5149557839112,-71.9739029165061,5.48,3.28,0.73,2.61,3476.5,5.1
120,2026-06-10T04:06:53.216Z,38.5,-13.5149955885491,-71.973858222074,6.55,0.61,0.00,0.00,3477.1,14.8
121,2026-06-10T04:07:19.703Z,26.5,-13.5150332081858,-71.9737979499235,7.74,1.05,0.56,2.02,3477.0,2.8
122,2026-06-10T04:07:28.825Z,9.1,-13.515072048546,-71.9737555221355,6.30,2.49,0.16,0.58,3476.4,11.3
123,2026-06-10T04:07:37.703Z,8.9,-13.515127532612,-71.9737098099877,7.90,3.21,0.03,0.10,3476.4,5.4
124,2026-06-10T04:07:44.011Z,6.3,-13.5151642609144,-71.9736697505758,5.95,3.40,0.83,2.99,3476.1,21.0
125,2026-06-10T04:07:52.788Z,8.8,-13.5152290557531,-71.9736001560125,10.42,4.27,0.97,3.50,3475.8,7.4
126,2026-06-10T04:07:56.931Z,4.1,-13.5152477771822,-71.9735535299082,5.45,4.74,1.07,3.86,3475.8,6.7
127,2026-06-10T04:08:00.843Z,3.9,-13.515257354808,-71.9735050710386,5.35,4.92,1.10,3.97,3475.8,5.8
128,2026-06-10T04:08:04.711Z,3.9,-13.5152691644431,-71.9734588299246,5.17,4.81,1.14,4.12,3475.7,5.5
129,2026-06-10T04:08:08.909Z,4.2,-13.515294389411,-71.9734195880469,5.09,4.36,1.09,3.94,3475.6,5.2
130,2026-06-10T04:08:12.972Z,4.1,-13.5153167784965,-71.9733751955966,5.41,4.79,1.13,4.07,3475.4,5.1
131,2026-06-10T04:08:17.003Z,4.0,-13.5153337357133,-71.9733309957356,5.14,4.59,1.18,4.25,3475.3,5.3
132,2026-06-10T04:08:21.493Z,4.5,-13.5153456713347,-71.9732786783829,5.81,4.66,1.12,4.03,3475.3,5.5
133,2026-06-10T04:08:26.727Z,5.2,-13.5153581822807,-71.9732201460055,6.48,4.46,1.18,4.23,3475.7,5.2
134,2026-06-10T04:08:30.648Z,3.9,-13.5153741245017,-71.9731735176652,5.34,4.91,1.11,4.00,3476.5,5.1
135,2026-06-10T04:08:34.779Z,4.1,-13.5153813022119,-71.9731265445607,5.14,4.48,1.05,3.79,3476.8,5.3
136,2026-06-10T04:08:41.771Z,7.0,-13.5153615915188,-71.9730341884571,10.22,5.26,1.11,4.00,3476.0,5.0
137,2026-06-10T04:08:45.151Z,3.4,-13.5153510414692,-71.9729890873768,5.02,5.34,1.16,4.17,,5.1
138,2026-06-10T04:08:48.991Z,3.8,-13.5153432217221,-71.9729392465805,5.46,5.12,1.23,4.42,,5.2
139,2026-06-10T04:08:53.366Z,4.4,-13.5153347550812,-71.9728883521386,5.58,4.59,1.09,3.93,3475.3,3.9
140,2026-06-10T04:08:58.445Z,5.1,-13.5153208031155,-71.9728377176593,5.69,4.03,0.99,3.57,3474.7,4.1
141,2026-06-10T04:09:04.026Z,5.6,-13.5153031043974,-71.9727917798645,5.34,3.45,0.98,3.54,3474.2,4.7
142,2026-06-10T04:09:19.079Z,15.1,-13.5153012003675,-71.972734895499,6.15,1.47,0.12,0.42,3472.8,5.9
143,2026-06-10T04:09:29.256Z,10.2,-13.515385380011,-71.9727111237893,9.71,3.43,1.18,4.24,3469.8,4.5
144,2026-06-10T04:09:33.621Z,4.4,-13.5154356421378,-71.9727064579698,5.61,4.63,1.16,4.17,3469.6,4.6
145,2026-06-10T04:09:37.734Z,4.1,-13.5154906852523,-71.9727003743606,6.16,5.39,1.28,4.60,3469.5,4.6
146,2026-06-10T04:09:41.723Z,4.0,-13.515542869341,-71.9726947702553,5.83,5.27,1.28,4.60,3469.4,5.2
147,2026-06-10T04:09:46.262Z,4.5,-13.5155898074886,-71.9727023738485,5.28,4.19,1.20,4.30,3469.2,5.4
148,2026-06-10T04:09:50.554Z,4.3,-13.5156370502805,-71.9727081253689,5.29,4.44,1.23,4.41,3468.8,5.4
149,2026-06-10T04:09:54.978Z,4.4,-13.5156805192697,-71.9726893116011,5.24,4.27,1.08,3.90,3467.6,5.3
150,2026-06-10T04:10:03.475Z,8.5,-13.5157128869523,-71.9726144122596,8.86,3.75,1.05,3.78,3466.1,4.6
151,2026-06-10T04:10:07.558Z,4.1,-13.515703595609,-71.9725672500618,5.20,4.59,1.19,4.28,3466.2,4.7
152,2026-06-10T04:10:11.440Z,3.9,-13.5157006132702,-71.9725200763101,5.11,4.74,1.22,4.40,3466.4,4.9
153,2026-06-10T04:10:15.522Z,4.1,-13.5156883284166,-71.9724746246897,5.10,4.50,1.11,4.00,3466.8,5.1
154,2026-06-10T04:10:19.996Z,4.5,-13.5156650399237,-71.9724279738309,5.67,4.56,1.19,4.28,3466.9,5.5
155,2026-06-10T04:10:35.935Z,15.9,-13.5156540849484,-71.9723686312489,6.53,1.47,0.64,2.31,3467.0,4.4
156,2026-06-10T04:10:43.033Z,7.1,-13.5156430706324,-71.9722719248612,10.53,5.34,1.10,3.97,3467.4,4.6
157,2026-06-10T04:10:47.539Z,4.5,-13.5156319795235,-71.9722126401312,6.53,5.21,1.16,4.18,3467.8,5.1
158,2026-06-10T04:10:52.093Z,4.6,-13.5156186576248,-71.9721623724021,5.63,4.45,1.13,4.07,3468.1,5.0
159,2026-06-10T04:10:56.577Z,4.5,-13.5156071653816,-71.9721115746956,5.64,4.53,1.15,4.15,3467.9,5.2
160,2026-06-10T04:11:00.157Z,3.6,-13.5156055238563,-71.9720613679832,5.43,5.46,1.22,4.38,3467.5,5.5
161,2026-06-10T04:11:04.139Z,4.0,-13.5156036438335,-71.9720097483149,5.58,5.05,1.20,4.31,3467.4,5.3
162,2026-06-10T04:11:08.101Z,4.0,-13.5155992968364,-71.9719584099524,5.57,5.06,1.19,4.27,3467.4,5.1
163,2026-06-10T04:11:11.718Z,3.6,-13.5155921083448,-71.9719116729678,5.12,5.09,1.21,4.35,3467.4,5.2
164,2026-06-10T04:11:15.301Z,3.6,-13.5155865093492,-71.9718626569729,5.34,5.36,1.23,4.43,3467.4,5.2
165,2026-06-10T04:11:19.121Z,3.8,-13.5155749644004,-71.971816115561,5.19,4.89,1.22,4.38,3467.4,5.3
166,2026-06-10T04:11:22.561Z,3.4,-13.5155614216328,-71.971769424337,5.27,5.51,1.16,4.19,3467.4,5.2
167,2026-06-10T04:11:26.461Z,3.9,-13.515553447712,-71.9717151070014,5.94,5.48,1.18,4.23,3467.2,4.8
168,2026-06-10T04:11:30.293Z,3.8,-13.5155532713443,-71.9716664997234,5.26,4.94,1.27,4.59,3467.0,4.9
169,2026-06-10T04:11:33.622Z,3.3,-13.5155522051972,-71.9716191292965,5.12,5.54,1.31,4.73,3466.9,5.0
170,2026-06-10T04:11:37.457Z,3.8,-13.5155397337629,-71.9715711470666,5.37,5.04,1.27,4.58,3466.9,5.4
171,2026-06-10T04:11:40.762Z,3.3,-13.5155266525654,-71.971525936888,5.10,5.55,1.28,4.59,3466.9,5.5
172,2026-06-10T04:11:44.703Z,3.9,-13.515505629679,-71.9714809670148,5.39,4.93,1.23,4.44,3466.9,5.6
173,2026-06-10T04:11:51.800Z,7.1,-13.5154674211835,-71.9713957245412,10.15,5.15,1.19,4.28,3466.6,5.3
174,2026-06-10T04:11:55.732Z,3.9,-13.5154590872935,-71.971346979704,5.35,4.90,1.20,4.32,3466.5,5.0
175,2026-06-10T04:12:02.439Z,6.7,-13.5154724205585,-71.9712571110523,9.83,5.28,1.23,4.42,3466.4,5.2
176,2026-06-10T04:12:05.838Z,3.4,-13.5154730925212,-71.9712062914535,5.49,5.82,1.33,4.80,3466.4,5.4
177,2026-06-10T04:12:09.578Z,3.7,-13.5154692731048,-71.9711578849548,5.25,5.05,1.30,4.68,3466.5,5.6
178,2026-06-10T04:12:14.658Z,5.1,-13.5154615367875,-71.9710974965568,6.59,4.67,1.18,4.23,3466.4,5.4
179,2026-06-10T04:12:18.886Z,4.2,-13.5154467154256,-71.9710526028809,5.13,4.36,1.19,4.28,3466.1,5.1
180,2026-06-10T04:12:22.640Z,3.8,-13.5154331238122,-71.9710080639754,5.05,4.84,1.23,4.44,3466.0,4.6
181,2026-06-10T04:12:26.581Z,3.9,-13.5154285349616,-71.9709614771712,5.06,4.62,1.17,4.23,3465.8,4.7
182,2026-06-10T04:12:31.137Z,4.6,-13.5154152253806,-71.9709112088022,5.63,4.45,1.22,4.40,3465.6,4.7
183,2026-06-10T04:12:35.058Z,3.9,-13.5154050203163,-71.9708643642565,5.19,4.77,1.25,4.51,3465.8,4.7
184,2026-06-10T04:12:38.796Z,3.7,-13.5153935554146,-71.9708182670489,5.14,4.95,1.22,4.38,3465.9,5.1
185,2026-06-10T04:12:42.982Z,4.2,-13.5153731353748,-71.9707720419222,5.49,4.72,1.13,4.08,3465.6,5.1
186,2026-06-10T04:12:48.581Z,5.6,-13.5153648211954,-71.9707200656341,5.69,3.66,1.19,4.28,3465.5,6.3
187,2026-06-10T04:12:52.382Z,3.8,-13.5153772906067,-71.9706695988689,5.63,5.33,1.14,4.11,3465.4,7.3
188,2026-06-10T04:12:56.224Z,3.8,-13.5153862562245,-71.970618915042,5.57,5.22,1.26,4.54,3465.2,6.5
189,2026-06-10T04:12:59.718Z,3.5,-13.5153728767285,-71.9705651451189,6.00,6.18,1.27,4.57,3465.2,6.1
190,2026-06-10T04:13:03.221Z,3.5,-13.5153585401512,-71.9705131059222,5.85,6.01,1.24,4.45,3465.1,5.5
191,2026-06-10T04:13:06.559Z,3.3,-13.5153432800617,-71.9704664347421,5.32,5.74,1.29,4.65,3465.1,5.4
192,2026-06-10T04:13:09.714Z,3.2,-13.5153334036862,-71.9704201778824,5.12,5.84,1.34,4.82,3465.1,5.5
193,2026-06-10T04:13:13.033Z,3.3,-13.5153211940426,-71.9703735713164,5.22,5.66,1.32,4.75,3465.1,5.6
194,2026-06-10T04:13:16.853Z,3.8,-13.5153054056782,-71.9703244685503,5.59,5.27,1.25,4.49,3465.1,5.4
195,2026-06-10T04:13:20.343Z,3.5,-13.5152885195803,-71.9702807968233,5.08,5.24,1.15,4.14,3465.1,4.3
196,2026-06-10T04:13:24.595Z,4.3,-13.5152782095428,-71.9702310890221,5.50,4.65,1.22,4.38,3464.9,3.2
197,2026-06-10T04:13:28.417Z,3.8,-13.5152740198134,-71.9701820309865,5.32,5.02,1.26,4.53,3464.6,4.2
198,2026-06-10T04:13:31.774Z,3.4,-13.5152661948857,-71.9701328807278,5.38,5.77,1.29,4.65,3464.5,5.0
199,2026-06-10T04:13:35.713Z,3.9,-13.5152511498552,-71.9700825987732,5.69,5.20,1.13,4.08,3464.5,5.1
200,2026-06-10T04:13:48.882Z,13.2,-13.5152839875167,-71.9700469356428,5.31,1.45,0.88,3.16,3464.4,4.0
201,2026-06-10T04:13:56.616Z,7.7,-13.5152964319747,-71.9699642682605,9.04,4.21,1.05,3.79,3464.3,5.0
202,2026-06-10T04:14:00.559Z,3.9,-13.5152674137677,-71.9699257557559,5.27,4.81,1.10,3.97,3464.2,5.1
203,2026-06-10T04:14:04.480Z,3.9,-13.5152485001777,-71.9698818688456,5.19,4.77,1.13,4.06,3464.0,5.2
204,2026-06-10T04:14:08.420Z,3.9,-13.5152353796653,-71.969836457624,5.12,4.68,1.06,3.81,3463.9,5.4
205,2026-06-10T04:14:15.577Z,7.2,-13.515214968459,-71.9697371891426,10.97,5.52,1.27,4.56,3462.8,5.1
206,2026-06-10T04:14:19.418Z,3.8,-13.5152115144429,-71.9696882812979,5.30,4.97,1.19,4.29,3462.1,5.3
207,2026-06-10T04:14:22.635Z,3.2,-13.5152122444228,-71.9696420405516,5.00,5.60,1.28,4.62,3462.4,5.3
208,2026-06-10T04:14:26.396Z,3.8,-13.5152250649998,-71.9695900555677,5.80,5.55,1.27,4.58,3462.5,5.1
209,2026-06-10T04:14:29.542Z,3.1,-13.5152412504473,-71.9695447422815,5.22,5.97,1.29,4.64,3462.3,4.9
210,2026-06-10T04:14:34.238Z,4.7,-13.5152532158368,-71.9694850365998,6.59,5.05,1.26,4.54,3461.7,5.1
